0.0,472840.0,141413.0,0.0,138884.0,238208.0,23251.0,0.0,82402.0,0.0,0.0,237868.0,0.0,9282550.0,3044708.0,82684.0,10348768.0,6702888.0,1791350.0,11400.0,2512058.0,10000.0,290488.0,10811961.0,0.0,15656455.0,39716720.0,8844977.0,38211310.0,17538212.0,2993465.0,0.0,5695114.0,30000.0,383453.0,8352394.0,0.0,2586546.0,22327784.0,1739933.0,8398746.0,9285140.0,1387233.0,0.0,5736476.0,3043900.0,102695.0,14302887.0,0.0,7971972.0,367863.0,20000.0,34890816.0,0.0,10000.0,10000.0,1314231.0,0.0,10000.0,30333356.0,0.0,2764808.0,33334800.0,3666500.0,22873732.0,8131472.0,2651826.0,90596.0,8774192.0,52759.0,490896.0,8442699.0,0.0,945908.0,9470450.0,2055734.0,5348875.0,3575883.0,1855095.0,90262.0,1441879.0,0.0,114240.0,3423604.0,0.0,4596919.0,2765470.0,4469587.0,41819784.0,58322.0,42619.0,6118713.0,18943560.0,3451679.0,10052267.0,29052520.0,0.0,7413035.0,18890624.0,13301038.0,35058050.0,16098096.0,4227813.0,261489.0,46460988.0,58260.0,1416539.0,21929880.0,0.0,112444.0,288736.0,3614137.0,621570.0,0.0,108719.0,12549485.0,3415815.0,5504836.0,19498536.0,161808.0,0.0,2667612.0,1042217.0,1445902.0,8895377.0,21812.0,947247.0,8168701.0,2424689.0,1429496.0,711928.0,2971750.0,0.0,45527708.0,20935830.0,2858476.0,79050190.0,18551874.0,6599835.0,20000.0,35081268.0,10000.0,2166858.0,79272970.0
0.0,52316.0,118316.0,0.0,103016.0,198323.0,10000.0,0.0,102526.0,0.0,0.0,544934.0,0.0,9265304.0,2769591.0,86184.0,10502810.0,5915366.0,2357610.0,20000.0,2309110.0,0.0,345288.0,10354645.0,0.0,5095152.0,37347170.0,9127976.0,43078896.0,19026956.0,3432853.0,0.0,5665053.0,0.0,366230.0,8874634.0,0.0,2576948.0,22475600.0,1491659.0,11107896.0,9790110.0,2229622.0,0.0,5846958.0,3300712.0,155008.0,15020662.0,0.0,6981436.0,446555.0,0.0,37047936.0,0.0,10000.0,10000.0,1425694.0,0.0,20000.0,41335268.0,0.0,2832482.0,31734602.0,4414427.0,22269164.0,7852280.0,2718330.0,185452.0,7934243.0,38805.0,265292.0,8470689.0,0.0,1016902.0,8911768.0,2401984.0,5523549.0,3658218.0,1811118.0,89585.0,1436625.0,0.0,64268.0,3788683.0,0.0,4883914.0,3016103.0,4531255.0,43123890.0,49569.0,58670.0,5921988.0,20405268.0,4785153.0,10391555.0,39269584.0,0.0,9013280.0,20565640.0,12637942.0,34559710.0,14511342.0,4177845.0,323026.0,44146644.0,0.0,1378129.0,21165924.0,0.0,76399.0,341376.0,3387213.0,631959.0,0.0,55798.0,9941215.0,209688.0,4902855.0,19434608.0,146682.0,0.0,2753623.0,1084317.0,1584341.0,9170710.0,25669.0,795084.0,8790245.0,2478680.0,1252561.0,675900.0,3043134.0,0.0,35958590.0,19411458.0,3204589.0,75263830.0,18938372.0,6526313.0,20000.0,38164530.0,0.0,2309658.0,72703020.0
0.0,10000.0,81055.0,0.0,132430.0,57047.0,10000.0,0.0,96019.0,0.0,0.0,289384.0,0.0,20120456.0,2992316.0,105092.0,10057414.0,6475544.0,3250796.0,88671.0,2327114.0,0.0,414790.0,11136498.0,0.0,5797594.0,39624132.0,7495599.0,41221292.0,19822172.0,4950285.0,20000.0,6313497.0,10000.0,328022.0,10250698.0,0.0,1857235.0,23230900.0,1753613.0,9909464.0,9619852.0,1681234.0,0.0,5970684.0,3129365.0,163106.0,14054841.0,0.0,14154436.0,486399.0,18694.0,39999270.0,0.0,10089.0,0.0,1858036.0,0.0,73945.0,30956136.0,0.0,6247843.0,31303172.0,3212496.0,23782724.0,7841146.0,1705395.0,101553.0,8059859.0,40000.0,331426.0,8470602.0,0.0,1184707.0,7808749.0,2000043.0,5662645.0,3614934.0,2118720.0,123498.0,1662020.0,0.0,45633.0,3793503.0,0.0,12064903.0,4037034.0,4701731.0,40036630.0,46928.0,65906.0,6284605.0,19015984.0,4258219.0,10089388.0,28836232.0,0.0,10371178.0,19867116.0,13217794.0,39825464.0,14931091.0,4138246.0,244386.0,43709670.0,22096.0,1344983.0,19749256.0,0.0,103634.0,401554.0,2462836.0,699019.0,0.0,96274.0,10936230.0,157788.0,4283925.0,16469384.0,130951.0,0.0,2537289.0,1186251.0,1663300.0,9159779.0,33272.0,911857.0,9088356.0,2527846.0,1310178.0,936098.0,3408331.0,0.0,32243984.0,19595650.0,3478585.0,74175980.0,22757376.0,8624598.0,10000.0,37664720.0,10000.0,2289371.0,83698390.0
0.0,10000.0,85622.0,0.0,260469.0,21697.0,19500.0,0.0,219365.0,0.0,0.0,233983.0,0.0,9027739.0,2716499.0,54348.0,9650568.0,6033257.0,3535080.0,10000.0,2389918.0,0.0,482881.0,11840617.0,0.0,4826457.0,38697630.0,6920135.0,40005544.0,18212744.0,3904180.0,35538.0,7643979.0,0.0,296868.0,9588621.0,0.0,1346342.0,23595050.0,1141010.0,10691235.0,9132006.0,1249442.0,0.0,6306006.0,2434807.0,109670.0,13844502.0,0.0,6831102.0,469763.0,20000.0,39653660.0,10000.0,0.0,0.0,1482740.0,10000.0,30869.0,31057588.0,0.0,5068500.0,29928740.0,2749162.0,25193516.0,7504969.0,1405077.0,142307.0,8229181.0,103469.0,462180.0,9362146.0,0.0,1439650.0,8456980.0,1574436.0,4758373.0,3329732.0,1340928.0,78873.0,1971683.0,10000.0,21791.0,4208878.0,0.0,4564023.0,3224055.0,4489872.0,40093110.0,43154.0,25673.0,6361531.0,16316290.0,4640463.0,8947578.0,28831036.0,0.0,11276586.0,18873356.0,14041995.0,36668936.0,15552908.0,3962394.0,272285.0,40876184.0,10000.0,1119102.0,20070720.0,0.0,95575.0,295088.0,3049601.0,1443077.0,10000.0,59047.0,14001270.0,162095.0,5051609.0,15430988.0,175356.0,0.0,2551849.0,1178137.0,1438310.0,9379049.0,18004.0,1024954.0,9345826.0,2561297.0,1042512.0,689948.0,2815478.0,0.0,40841116.0,20901652.0,2959174.0,76885896.0,18707780.0,6656955.0,21387.0,38176560.0,16527.0,2398224.0,109882190.0
0.0,0.0,101013.0,0.0,329907.0,33512.0,58956.0,0.0,236991.0,0.0,0.0,282567.0,0.0,9878525.0,2747741.0,29864.0,10266561.0,6086593.0,2651448.0,10000.0,2383672.0,10000.0,524158.0,11590673.0,0.0,6511836.0,40340844.0,7907475.0,42323212.0,19421600.0,2916888.0,0.0,8196414.0,10000.0,401293.0,7887312.0,0.0,1562444.0,22986654.0,1746362.0,11664904.0,10660368.0,2163973.0,0.0,5548463.0,3206305.0,70732.0,16861934.0,0.0,7476641.0,564515.0,20000.0,38672064.0,0.0,0.0,0.0,926604.0,0.0,30000.0,30701316.0,0.0,3020229.0,32117744.0,3878382.0,25891444.0,7315072.0,2372614.0,210190.0,7489109.0,26339.0,387219.0,11556694.0,0.0,990984.0,9204914.0,1628887.0,5762022.0,3652707.0,1758012.0,102669.0,2164280.0,10000.0,70000.0,4151779.0,0.0,4296805.0,3517415.0,4506959.0,42177436.0,61951.0,49806.0,6374775.0,16712600.0,4994530.0,9651258.0,28645644.0,0.0,10618415.0,18139670.0,14048722.0,35405036.0,16303772.0,4705330.0,209891.0,40534316.0,20000.0,1140505.0,22252508.0,0.0,50000.0,361452.0,1623355.0,1858830.0,0.0,38941.0,14463397.0,989547.0,5276962.0,16494850.0,188110.0,0.0,2626930.0,895789.0,1343266.0,8939607.0,10000.0,1134065.0,9088527.0,2573980.0,1335838.0,605428.0,2815891.0,0.0,44977184.0,21464804.0,2861903.0,81993544.0,19728480.0,6091034.0,0.0,45294212.0,10000.0,2019195.0,81608700.0
0.0,10000.0,46687.0,10000.0,163807.0,65717.0,62400.0,0.0,242255.0,0.0,0.0,270568.0,0.0,9753937.0,2681177.0,0.0,10660828.0,5767030.0,2717480.0,22165.0,2548910.0,0.0,480679.0,11040471.0,0.0,4666422.0,39564084.0,7189231.0,40969264.0,17477072.0,3082426.0,0.0,14155070.0,10000.0,288516.0,7255701.0,0.0,1696036.0,22735540.0,1827234.0,10269833.0,10002625.0,1229729.0,24140.0,5161632.0,2595931.0,79397.0,15977690.0,0.0,7733672.0,298867.0,10000.0,35050544.0,0.0,0.0,0.0,1029916.0,0.0,62024.0,31395248.0,0.0,3010895.0,28862980.0,3567155.0,26691592.0,7408528.0,2184513.0,187807.0,7300450.0,78027.0,313588.0,11983796.0,0.0,1291848.0,8661525.0,1685442.0,6209437.0,3264001.0,1053919.0,96958.0,1729319.0,0.0,75939.0,3973724.0,0.0,4491523.0,3110299.0,4572927.0,40914188.0,70314.0,40871.0,7072644.0,17940572.0,3269675.0,9833608.0,29101336.0,0.0,10480826.0,16696264.0,13728327.0,34801148.0,15237664.0,5067863.0,253032.0,41287076.0,10000.0,1251277.0,23794848.0,0.0,40000.0,372424.0,1554527.0,758020.0,0.0,39898.0,14707979.0,159396.0,5389804.0,18660372.0,200654.0,0.0,2491051.0,786004.0,1248745.0,9204528.0,59184.0,1037455.0,8789368.0,2480281.0,1296821.0,507392.0,3052675.0,0.0,36325990.0,23615136.0,3821724.0,74786230.0,18526624.0,6168975.0,10000.0,43145028.0,10000.0,2192034.0,86299660.0
0.0,0.0,58923.0,0.0,137367.0,20000.0,118472.0,0.0,330494.0,0.0,0.0,372321.0,0.0,9271901.0,2702102.0,0.0,9692664.0,5464740.0,2406670.0,15000.0,2532590.0,0.0,253691.0,11847649.0,0.0,5377023.0,39537530.0,7199177.0,39381496.0,17871072.0,3560423.0,40000.0,14349278.0,0.0,339079.0,8795846.0,0.0,1903038.0,21538222.0,1849819.0,9289401.0,10302987.0,1020530.0,116963.0,5159646.0,2818798.0,82663.0,14026790.0,0.0,7639554.0,180759.0,10000.0,37272292.0,0.0,0.0,0.0,1244367.0,0.0,52312.0,30944310.0,0.0,2585968.0,33025052.0,4288913.0,27262542.0,7010659.0,1568491.0,120864.0,7949872.0,22400.0,363059.0,13742988.0,0.0,1471459.0,8583032.0,1416628.0,5168450.0,3074446.0,1022258.0,117465.0,2257215.0,0.0,60000.0,4225312.0,0.0,4518686.0,3082829.0,4300205.0,43543104.0,42109.0,56344.0,7553150.0,17126336.0,4615471.0,8419732.0,28519186.0,0.0,10792432.0,17842400.0,14864070.0,35817216.0,15020371.0,4911725.0,222647.0,41623444.0,20000.0,1267584.0,45571256.0,0.0,40000.0,349636.0,654063.0,1156066.0,0.0,51251.0,13764354.0,164927.0,5457065.0,17269298.0,213403.0,0.0,2203834.0,741284.0,1338391.0,10393649.0,28307.0,1030295.0,8572276.0,2265473.0,1108927.0,556696.0,2866267.0,0.0,34411020.0,17542040.0,3343474.0,75888220.0,21652084.0,5999437.0,10000.0,44356904.0,0.0,2070396.0,71490230.0
0.0,10000.0,75972.0,0.0,157434.0,20219.0,0.0,0.0,288286.0,0.0,0.0,646865.0,0.0,9245033.0,2748433.0,20000.0,9895846.0,5464743.0,2320275.0,10000.0,2672925.0,0.0,402598.0,11983506.0,0.0,5470114.0,39597860.0,7113854.0,38058356.0,15211713.0,3921012.0,10000.0,10073311.0,10000.0,179869.0,8072115.0,0.0,2413897.0,21863788.0,1431189.0,10388088.0,10913381.0,1796037.0,114469.0,4493153.0,2541263.0,182399.0,13472021.0,0.0,7505457.0,372023.0,0.0,36053990.0,0.0,0.0,0.0,1212424.0,0.0,79868.0,30262112.0,0.0,2884807.0,35401308.0,3793688.0,20945612.0,12192696.0,1732329.0,67246.0,7910645.0,25191.0,295747.0,10383763.0,0.0,1001281.0,10071477.0,1286089.0,4701128.0,3308699.0,1020769.0,134966.0,2414503.0,0.0,62598.0,3816344.0,0.0,4482397.0,3105608.0,4114454.0,41917080.0,10000.0,79259.0,6102784.0,18510148.0,3090453.0,8674103.0,28273020.0,0.0,11326784.0,19511508.0,13205307.0,32798632.0,14119747.0,4922284.0,271532.0,42495080.0,0.0,1007280.0,37004644.0,0.0,50328.0,312066.0,2048341.0,1114846.0,0.0,94512.0,13969785.0,240017.0,4968447.0,17484820.0,168461.0,0.0,2395081.0,606109.0,1317650.0,10161499.0,20135.0,838314.0,7184907.0,2380450.0,935917.0,446852.0,2775967.0,0.0,36313172.0,16708780.0,3181183.0,76418330.0,23187508.0,6017859.0,30644.0,41484980.0,0.0,1500796.0,78765340.0
0.0,41481.0,76290.0,10000.0,103412.0,50551.0,12161.0,0.0,273370.0,0.0,0.0,800151.0,0.0,19685682.0,3000359.0,20000.0,10298617.0,6067245.0,1696125.0,11052.0,2175563.0,10000.0,333879.0,12737929.0,0.0,4971852.0,43703664.0,6605094.0,36600536.0,17251092.0,7250344.0,22007.0,9910886.0,10000.0,280911.0,9110265.0,0.0,1916648.0,19340024.0,2196174.0,11176415.0,9820516.0,2468983.0,115436.0,4670553.0,2921444.0,183549.0,13060671.0,0.0,5898863.0,281828.0,0.0,34798868.0,0.0,0.0,10000.0,895393.0,10000.0,22657.0,30031868.0,0.0,2792572.0,33927976.0,3999436.0,17974306.0,7789685.0,1541549.0,204567.0,9702448.0,157483.0,245803.0,10909354.0,0.0,1129999.0,10053585.0,1574704.0,5577247.0,3407924.0,1799893.0,151668.0,2668618.0,0.0,30000.0,4105623.0,0.0,4320166.0,4894703.0,4316415.0,43155590.0,37820.0,18287.0,4772898.0,16485471.0,3083901.0,7898359.0,27586988.0,0.0,7349844.0,19135342.0,12570676.0,31090936.0,15140453.0,4294469.0,262264.0,42680110.0,10000.0,935849.0,31745106.0,0.0,30000.0,333116.0,765024.0,4356783.0,0.0,43352.0,13644627.0,1045906.0,4823400.0,17057240.0,144961.0,0.0,2502846.0,577285.0,1294182.0,10215399.0,28192.0,958876.0,6608814.0,2353579.0,1029327.0,1053912.0,3004389.0,0.0,37617524.0,20920844.0,4981474.0,70716136.0,25179632.0,5901192.0,40000.0,40156636.0,0.0,1700520.0,75758730.0
0.0,92869.0,82702.0,10000.0,92144.0,50000.0,0.0,0.0,374940.0,0.0,0.0,465381.0,0.0,10410974.0,3243685.0,0.0,9699333.0,5462475.0,1854808.0,14355.0,2528292.0,0.0,285245.0,15089569.0,0.0,4581313.0,42209510.0,6592621.0,38453856.0,13620483.0,5067997.0,44619.0,7719252.0,10000.0,453873.0,9859667.0,0.0,1569981.0,18835418.0,3603519.0,9574877.0,9603142.0,4393917.0,107041.0,5302134.0,3575811.0,256434.0,12450138.0,0.0,6712404.0,310239.0,10000.0,32425920.0,0.0,0.0,10000.0,1148494.0,0.0,10000.0,30268716.0,0.0,2647894.0,33809816.0,4195409.0,18324910.0,6567281.0,1470159.0,161123.0,10234082.0,24495.0,241314.0,9208301.0,0.0,1113802.0,10461050.0,1614495.0,5845825.0,3236597.0,1265196.0,115617.0,2827236.0,0.0,65174.0,4064437.0,0.0,4381627.0,5969571.0,4696379.0,43543330.0,20000.0,22382.0,5479194.0,18125352.0,4626550.0,7772143.0,28218772.0,0.0,8568749.0,19412170.0,12532684.0,33573136.0,14777127.0,4351332.0,263259.0,48421664.0,0.0,994014.0,38346696.0,0.0,66979.0,335612.0,536495.0,787658.0,0.0,28886.0,13132425.0,1422487.0,4927041.0,17991770.0,204746.0,0.0,2596139.0,555904.0,1325206.0,10462938.0,10000.0,1179825.0,7511651.0,3217259.0,926534.0,1444936.0,2790602.0,0.0,42831440.0,20522670.0,6754834.0,77288330.0,20687696.0,6130392.0,30000.0,48146996.0,38553.0,1479717.0,78169784.0
0.0,60635.0,88659.0,0.0,223594.0,34121.0,20244.0,0.0,390103.0,0.0,0.0,317243.0,0.0,10142466.0,3162590.0,10000.0,11236782.0,5515420.0,1288922.0,17752.0,2602375.0,0.0,330496.0,13232835.0,0.0,5352322.0,43118800.0,8412828.0,36342584.0,17461360.0,3906223.0,20109.0,7841304.0,0.0,354449.0,8337709.0,0.0,1514435.0,18044638.0,4546726.0,9969151.0,10114612.0,6625461.0,110138.0,5726990.0,4403670.0,257047.0,14415788.0,0.0,7612977.0,311579.0,0.0,31965144.0,0.0,0.0,23904.0,1039342.0,0.0,10000.0,30434068.0,0.0,2837896.0,33252662.0,6354367.0,20624512.0,6409553.0,2473443.0,114170.0,9240706.0,15252.0,260067.0,8800555.0,0.0,1174360.0,10312613.0,1441158.0,6477912.0,3919292.0,1723068.0,113881.0,2449887.0,0.0,33274.0,3479434.0,0.0,3873300.0,2924541.0,3818501.0,39152316.0,10637.0,35437.0,5939803.0,17439252.0,5091753.0,8049510.0,27948000.0,0.0,9538743.0,19642896.0,13229413.0,33451932.0,13763672.0,4747196.0,257438.0,48568940.0,10000.0,1103345.0,41328844.0,0.0,51876.0,329844.0,574821.0,689167.0,0.0,43114.0,14297706.0,228252.0,4775198.0,18910896.0,169748.0,0.0,2607633.0,591506.0,1250196.0,10350526.0,23524.0,1072799.0,8597673.0,2656417.0,1423547.0,2430726.0,3002367.0,0.0,39696130.0,25648406.0,7412342.0,76359140.0,22918468.0,5516586.0,40510.0,50360800.0,88428.0,1554151.0,80636940.0
0.0,10000.0,72669.0,0.0,198565.0,60016.0,10000.0,11944.0,391500.0,0.0,0.0,322627.0,0.0,8590901.0,2782745.0,10000.0,10899298.0,5235574.0,1265894.0,24096.0,3147472.0,10000.0,325742.0,13016454.0,0.0,4629744.0,42962196.0,6141910.0,34700736.0,18066008.0,3300628.0,20000.0,7756322.0,0.0,451921.0,7174037.0,0.0,1687312.0,19886896.0,1825912.0,10290119.0,10120683.0,2349138.0,87171.0,5241833.0,2975955.0,241399.0,11966584.0,0.0,7588728.0,279964.0,10000.0,33545056.0,0.0,0.0,0.0,1096923.0,0.0,10000.0,30617186.0,0.0,2584459.0,31291666.0,3143582.0,21982020.0,8346290.0,2864453.0,136884.0,8626245.0,196258.0,221067.0,8655217.0,0.0,1112433.0,8416878.0,1498816.0,6566511.0,3537666.0,1067594.0,109836.0,2364790.0,10000.0,23596.0,3389634.0,0.0,4426661.0,4258286.0,3577609.0,38574028.0,44301.0,34021.0,5209588.0,18205348.0,10019076.0,7713773.0,27914748.0,0.0,9573815.0,19578690.0,13725896.0,33037600.0,13168614.0,4661369.0,262756.0,43362828.0,0.0,1077720.0,51463436.0,0.0,50000.0,385295.0,502992.0,757150.0,0.0,58330.0,12731689.0,160342.0,4203271.0,17543872.0,153704.0,0.0,2942324.0,447450.0,1172887.0,10158280.0,41948.0,1079978.0,9159863.0,2541325.0,1098592.0,672678.0,2948119.0,0.0,43880496.0,21398014.0,6218777.0,72859120.0,19601004.0,3718631.0,20426.0,46514460.0,81995.0,1769712.0,75932376.0
0.0,64549.0,35697.0,0.0,255911.0,55430.0,20000.0,0.0,316582.0,0.0,0.0,307954.0,0.0,8850189.0,2591328.0,10000.0,11534406.0,5211237.0,1171854.0,21100.0,3565308.0,0.0,261566.0,13793192.0,0.0,4177222.0,41023680.0,5536932.0,34749844.0,18325120.0,2514009.0,10000.0,7450874.0,0.0,637664.0,8824647.0,0.0,1797229.0,20674288.0,907214.0,9808055.0,9771774.0,1167966.0,101781.0,4742704.0,2295366.0,222921.0,13007420.0,0.0,14296332.0,376888.0,0.0,33126978.0,0.0,10000.0,0.0,813134.0,10000.0,10000.0,30339628.0,0.0,2966742.0,31925022.0,2661505.0,21799962.0,12111936.0,1981336.0,103460.0,8029261.0,563221.0,324498.0,8810714.0,0.0,1157691.0,8137737.0,1495776.0,6831570.0,3500398.0,1350084.0,108226.0,2094591.0,0.0,33818.0,3304848.0,0.0,11316811.0,3131963.0,3901202.0,37963560.0,44119.0,37405.0,6315156.0,17578894.0,4076010.0,7586116.0,27978016.0,0.0,9057534.0,20350686.0,13050054.0,33932520.0,15059397.0,4463437.0,263744.0,45979756.0,71228.0,1107905.0,46471940.0,0.0,48704.0,352652.0,494926.0,908182.0,0.0,96129.0,13028088.0,3652568.0,5330386.0,17578452.0,152601.0,0.0,2599504.0,596164.0,1278124.0,8942538.0,10000.0,803266.0,9434228.0,2453913.0,941756.0,352472.0,2697601.0,0.0,50303064.0,20750088.0,5362676.0,72658780.0,22855440.0,2817548.0,24643.0,39489270.0,132064.0,1900447.0,77329330.0
0.0,0.0,45147.0,0.0,185387.0,147813.0,20000.0,0.0,37430.0,0.0,0.0,824256.0,0.0,8005774.0,2985825.0,0.0,11818510.0,5696421.0,1951352.0,0.0,2035637.0,10000.0,359700.0,14141561.0,0.0,4721242.0,39977864.0,6782660.0,33406168.0,14376094.0,2821512.0,23510.0,7359174.0,0.0,629564.0,8243319.0,0.0,2032833.0,20353160.0,764811.0,10702158.0,11508929.0,1465553.0,101213.0,4941899.0,2511886.0,307517.0,11886744.0,0.0,9098767.0,365328.0,10000.0,29822944.0,228112.0,0.0,0.0,897099.0,0.0,0.0,31102582.0,0.0,2935531.0,30526272.0,2344520.0,21370028.0,10947686.0,1490581.0,72712.0,9966270.0,301731.0,314151.0,9047016.0,0.0,1498171.0,7716763.0,1837452.0,6702709.0,3147822.0,1180793.0,139054.0,2366535.0,0.0,30000.0,3899975.0,0.0,4262246.0,3018555.0,3631244.0,36651096.0,32243.0,29327.0,5934084.0,18307436.0,6043467.0,7417276.0,28338086.0,0.0,9266071.0,19037550.0,12017917.0,37029948.0,15506155.0,5321978.0,294208.0,44989932.0,20000.0,1287573.0,41986860.0,0.0,61838.0,344201.0,528824.0,738390.0,0.0,93821.0,12355953.0,261056.0,4323209.0,15743039.0,224945.0,0.0,2221955.0,461560.0,1335932.0,8516572.0,10000.0,841858.0,9366662.0,2362107.0,916949.0,292594.0,2542070.0,0.0,41270056.0,22019590.0,3486648.0,69070320.0,22178052.0,2806845.0,30811.0,42345996.0,337787.0,1996499.0,78659330.0
0.0,75563.0,12000.0,0.0,176766.0,0.0,20000.0,0.0,35456.0,0.0,0.0,1080615.0,0.0,17814944.0,2951282.0,0.0,9845756.0,6961249.0,2698647.0,0.0,2877237.0,0.0,272495.0,13038922.0,0.0,4919839.0,44564544.0,6899724.0,32409780.0,13760653.0,2607123.0,30868.0,6454522.0,10000.0,652309.0,7952214.0,0.0,2009057.0,20968702.0,918316.0,9772943.0,11076999.0,1137232.0,50207.0,5975233.0,2444056.0,338354.0,13027083.0,0.0,13936064.0,292654.0,42946.0,30720052.0,187012.0,0.0,10000.0,800729.0,0.0,10000.0,29837656.0,0.0,2619328.0,31580538.0,2755528.0,22449532.0,11449055.0,1454587.0,121907.0,9995882.0,10000.0,313784.0,9259887.0,0.0,1228826.0,8000781.0,1329659.0,6141903.0,2324000.0,1224786.0,80397.0,2371829.0,0.0,63406.0,3702469.0,0.0,8459335.0,3150109.0,3610750.0,38569416.0,31789.0,39508.0,6036891.0,19230960.0,3333883.0,8882973.0,27759232.0,0.0,10613166.0,19540016.0,11905214.0,36399028.0,16300334.0,5269163.0,234181.0,40070636.0,20000.0,1285498.0,29625032.0,0.0,46775.0,356992.0,4097773.0,688242.0,0.0,69113.0,12944921.0,280366.0,4894591.0,16536884.0,141358.0,0.0,1776128.0,526716.0,1353833.0,7023824.0,32112.0,780253.0,8956580.0,2339239.0,984894.0,418931.0,4543011.0,0.0,36091256.0,22484172.0,3289807.0,69885880.0,23626940.0,4101850.0,59096.0,41573516.0,94764.0,1516666.0,87746310.0
0.0,22744.0,48417.0,0.0,158405.0,10000.0,98676.0,0.0,13472.0,0.0,0.0,239555.0,0.0,9910354.0,2599785.0,10000.0,10546438.0,4911249.0,2966752.0,0.0,2549556.0,0.0,376197.0,15245011.0,0.0,4209520.0,42772336.0,10426054.0,31104480.0,13292016.0,3331115.0,32517.0,5563606.0,0.0,690599.0,12060266.0,0.0,1125115.0,19485528.0,804845.0,9781229.0,10744249.0,1049639.0,0.0,5688061.0,2162487.0,272849.0,15070946.0,0.0,7692916.0,319583.0,10000.0,29630076.0,0.0,0.0,10000.0,615601.0,10000.0,20000.0,29900238.0,0.0,2542421.0,30223134.0,2528744.0,23767392.0,10223779.0,1546513.0,54905.0,9375875.0,103582.0,209812.0,8675573.0,0.0,1041932.0,9227837.0,1769870.0,5750642.0,2547799.0,2038882.0,85924.0,2240799.0,0.0,45680.0,3873156.0,0.0,5600118.0,5499275.0,3605704.0,39272332.0,10000.0,71738.0,5503512.0,19243152.0,7704388.0,8286819.0,27643974.0,0.0,10753324.0,19399132.0,12007669.0,33499452.0,15502135.0,5116358.0,276410.0,39647656.0,20000.0,1133788.0,30236324.0,0.0,75832.0,332078.0,5033735.0,567330.0,0.0,71257.0,16158465.0,262280.0,5725223.0,19117152.0,188888.0,0.0,2438876.0,561950.0,1443781.0,7089823.0,30652.0,820734.0,9257250.0,2420482.0,896618.0,345294.0,4880646.0,0.0,47265124.0,26040604.0,2577297.0,68409210.0,20259416.0,3312019.0,66377.0,45392064.0,89551.0,1318280.0,90546570.0
0.0,10000.0,27219.0,0.0,167254.0,20000.0,10000.0,0.0,42929.0,0.0,0.0,409255.0,0.0,12312090.0,2694512.0,0.0,10541437.0,5736132.0,4745630.0,10443.0,2688135.0,10000.0,438770.0,14257208.0,0.0,4558156.0,40857700.0,9717665.0,31444052.0,12416171.0,3675023.0,11711.0,5454793.0,0.0,575688.0,11463191.0,0.0,1859916.0,20206198.0,1297285.0,10923741.0,11023839.0,2064209.0,20000.0,5485533.0,2323069.0,245089.0,15624897.0,0.0,10473743.0,620303.0,10000.0,29037196.0,10000.0,0.0,0.0,591859.0,10000.0,30000.0,29314108.0,0.0,5093366.0,28988446.0,2818201.0,22366852.0,5972478.0,1742975.0,63494.0,9027619.0,23344.0,301753.0,8627451.0,0.0,1202993.0,9567835.0,1705641.0,6158896.0,3282424.0,3779099.0,101076.0,2433759.0,0.0,10938.0,3577255.0,0.0,7681620.0,5872566.0,3839455.0,39563760.0,40189.0,62266.0,4841165.0,20692290.0,6767016.0,7299405.0,28256904.0,0.0,9817842.0,18846134.0,11455488.0,33900668.0,13658944.0,5160606.0,286192.0,39723150.0,10000.0,1010510.0,28620754.0,0.0,46190.0,359080.0,1852648.0,539769.0,0.0,21732.0,14159944.0,976844.0,4349817.0,16809006.0,241622.0,0.0,2602644.0,456323.0,1734786.0,7026809.0,0.0,750789.0,8617743.0,3295122.0,1273062.0,593454.0,4733710.0,0.0,45770708.0,23890612.0,2522784.0,70724280.0,21936596.0,3505893.0,42084.0,46362064.0,114897.0,1491330.0,97262430.0
0.0,64449.0,58245.0,0.0,199555.0,10000.0,10000.0,0.0,10000.0,0.0,0.0,289034.0,0.0,10614365.0,2748657.0,10000.0,11000346.0,5657081.0,3171670.0,0.0,3040499.0,0.0,417501.0,13925716.0,0.0,5288660.0,43364060.0,7758475.0,32140236.0,12623614.0,3551915.0,10000.0,5517302.0,0.0,510809.0,11992596.0,0.0,1554608.0,18201632.0,1046070.0,9735246.0,10181339.0,1592920.0,10000.0,5446090.0,2073622.0,233937.0,13525260.0,0.0,10924935.0,295229.0,0.0,30810698.0,10000.0,0.0,10000.0,656611.0,0.0,20202.0,29712440.0,0.0,4708481.0,29286256.0,3047195.0,21785216.0,6167188.0,1611729.0,81685.0,7514950.0,53277.0,255931.0,8570081.0,0.0,1349153.0,12227458.0,1620444.0,5496510.0,3014424.0,2950218.0,124482.0,2221225.0,0.0,0.0,3185032.0,0.0,4589960.0,3369619.0,3564146.0,42258370.0,20000.0,77152.0,5504504.0,21715424.0,5793582.0,7283168.0,27813474.0,0.0,8972420.0,18856854.0,11403630.0,33916790.0,12725434.0,5728566.0,197806.0,42195310.0,10000.0,887676.0,21923284.0,0.0,40059.0,336332.0,453314.0,431291.0,0.0,63580.0,13853252.0,224246.0,4954606.0,16306482.0,161437.0,0.0,2481025.0,525195.0,1620046.0,8533332.0,20000.0,726775.0,9103543.0,2897144.0,1317574.0,302702.0,4515693.0,0.0,34937870.0,28496244.0,3619458.0,71430880.0,18343108.0,2990155.0,34856.0,47023764.0,120624.0,1179912.0,132696660.0
